X Y Z PathLength Location BranchID LDI PDI Mass
-0.449932 -0.662931 3.939146 365.000000 1.000000 1825.000000 0.899667 0.067958 1.001039
-0.436889 -0.506819 3.737518 365.000000 4.000000 1825.000000 0.438285 0.384713 1.826677
-0.189426 -0.405776 3.518850 365.000000 5.000000 1825.000000 0.503995 0.294123 1.922582
-0.056333 -0.512658 3.208511 365.000000 6.000000 1825.000000 0.640175 0.195798 2.000579
-0.055821 -0.601266 3.179301 365.000000 7.000000 1825.000000 0.795888 0.172495 1.006459
-0.147774 -1.992758 2.313359 365.000000 1.000000 1826.000000 1.000000 0.000000 1.000000
-0.079385 -1.941784 2.435242 365.000000 2.000000 1826.000000 1.000000 0.000000 1.000000
0.000030 -1.895941 2.595930 365.000000 3.000000 1826.000000 1.000000 0.000000 1.000000
-0.105621 -1.957843 2.384711 365.000000 1.000000 1827.000000 1.000000 0.000000 1.000000
0.168889 -1.985967 2.636769 365.000000 1.000000 1828.000000 0.733529 0.242415 1.001009
0.147738 -1.935750 2.617762 365.000000 2.000000 1828.000000 1.000000 0.000000 1.000000
0.211020 -1.681997 2.860692 365.000000 1.000000 1829.000000 0.484935 0.337488 1.186240
0.140319 -1.594373 2.861146 365.000000 2.000000 1829.000000 0.511792 0.299128 1.221284
0.218907 -2.051820 2.627944 365.000000 1.000000 1830.000000 0.741669 0.255252 1.000466
0.129905 -1.912844 2.641089 365.000000 1.000000 1831.000000 0.744700 0.196889 1.000607
0.124513 -1.896472 2.627360 366.000000 3.000000 1831.000000 0.900000 0.100000 1.000183
-0.130053 -1.975298 2.346720 365.000000 1.000000 1832.000000 1.000000 0.000000 1.000000
-0.131468 -1.901966 2.352969 365.000000 1.000000 1833.000000 0.681141 0.313759 1.000867
-0.157074 -1.770687 2.315514 365.000000 1.000000 1834.000000 0.864507 0.132942 1.000015
0.134932 -1.667287 2.859400 365.000000 1.000000 1835.000000 0.558370 0.344476 1.031304
-1.277002 -0.600416 4.101314 365.000000 1.000000 1836.000000 0.900000 0.100000 1.000076
-1.322149 -0.442892 3.961301 365.000000 4.000000 1836.000000 1.000000 0.000000 1.000000
-1.341100 -0.229400 3.915700 365.000000 5.000000 1836.000000 1.000000 0.000000 1.000000
-1.281739 -0.195930 3.586069 365.000000 6.000000 1836.000000 1.000000 0.000000 1.000000
0.184816 -1.943450 2.639565 365.000000 1.000000 1837.000000 0.765724 0.227840 1.000494
0.170115 -1.913284 2.647091 365.000000 2.000000 1837.000000 1.000000 0.000000 1.000000
0.042021 -1.875964 2.619901 365.000000 1.000000 1838.000000 0.555236 0.248418 1.000509
0.289322 -2.076998 2.637204 365.000000 1.000000 1839.000000 0.900000 0.100000 1.000031
0.281210 -2.055736 2.641803 365.000000 3.000000 1839.000000 1.000000 0.000000 1.000000
0.205112 -1.914010 2.668674 365.000000 4.000000 1839.000000 1.000000 0.000000 1.000000
0.095775 -1.785129 2.686666 365.000000 5.000000 1839.000000 0.860918 0.114311 1.000161
-0.319748 -0.641001 4.068194 365.000000 1.000000 1840.000000 0.503171 0.333402 1.114588
-0.436876 -0.643980 3.954786 365.000000 2.000000 1840.000000 1.000000 0.000000 1.000000
-1.203727 -0.008143 4.180429 364.000000 1.000000 1841.000000 1.000000 0.000000 1.000000
-1.302279 -0.243532 3.941482 364.000000 3.000000 1841.000000 1.000000 0.000000 1.000000
-1.311414 -0.246518 3.932563 364.000000 4.000000 1841.000000 1.000000 0.000000 1.000000
-1.298034 -0.223626 3.590115 364.000000 5.000000 1841.000000 1.000000 0.000000 1.000000
-0.193982 -2.007872 2.287985 364.000000 1.000000 1842.000000 1.000000 0.000000 1.000000
0.566809 -1.374088 2.868792 364.000000 1.000000 1843.000000 1.000000 0.000000 1.000000
0.528777 -1.441234 2.851000 364.000000 2.000000 1843.000000 1.000000 0.000000 1.000000
0.265396 -2.032030 2.648741 364.000000 1.000000 1844.000000 0.828451 0.157155 1.000028
0.256668 -2.018372 2.653418 364.000000 2.000000 1844.000000 1.000000 0.000000 1.000000
0.113940 -1.967006 2.624789 364.000000 1.000000 1845.000000 0.855708 0.134331 1.001525
0.074418 -1.900639 2.623674 364.000000 1.000000 1846.000000 0.647922 0.300921 1.001991
0.055234 -1.872273 2.621389 364.000000 2.000000 1846.000000 0.923632 0.061457 1.000063
-0.100304 -1.862801 2.397014 364.000000 1.000000 1847.000000 1.000000 0.000000 1.000000
-0.479804 -0.698370 4.063362 364.000000 1.000000 1848.000000 0.458480 0.334793 1.787836
-1.432852 -0.534378 3.946205 364.000000 1.000000 1849.000000 0.900000 0.100000 1.000153
-1.572285 -0.504017 3.676211 364.000000 1.000000 1850.000000 0.718132 0.265346 1.000085
-1.313370 -0.275779 3.592680 364.000000 4.000000 1850.000000 1.000000 0.000000 1.000000
-0.460865 -0.556980 4.104707 364.000000 1.000000 1851.000000 0.396434 0.342025 1.674890
0.624494 -2.038786 3.861564 364.000000 1.000000 1852.000000 1.000000 0.000000 1.000000
0.611577 -2.020725 3.850166 364.000000 3.000000 1852.000000 1.000000 0.000000 1.000000
0.590887 -1.998690 3.836683 364.000000 4.000000 1852.000000 1.000000 0.000000 1.000000
0.273055 -1.887034 3.807859 364.000000 5.000000 1852.000000 1.000000 0.000000 1.000000
0.034403 -1.803104 3.571939 364.000000 6.000000 1852.000000 1.000000 0.000000 1.000000
-0.203000 -1.539300 3.486700 364.000000 7.000000 1852.000000 1.000000 0.000000 1.000000
-0.305708 -1.304509 3.385443 364.000000 8.000000 1852.000000 1.000000 0.000000 1.000000
-0.275842 -1.139231 3.242467 364.000000 9.000000 1852.000000 0.998273 0.001668 1.000305
-0.153151 -1.053586 3.197945 364.000000 10.000000 1852.000000 0.441742 0.325394 1.518209
-0.112140 -0.865166 3.049501 364.000000 11.000000 1852.000000 0.503473 0.279925 1.553835
-0.145924 -0.595676 3.062426 364.000000 12.000000 1852.000000 0.669491 0.328713 1.025155
-0.145224 -0.586890 3.049693 364.000000 14.000000 1852.000000 0.900000 0.100000 1.005577
-0.149888 -0.581182 3.034832 364.000000 16.000000 1852.000000 0.965162 0.030498 1.001213
-0.149743 -0.577707 3.019250 364.000000 19.000000 1852.000000 0.936187 0.058328 1.004196
-0.121774 -1.849143 2.380907 364.000000 1.000000 1853.000000 1.000000 0.000000 1.000000
0.218445 -1.948553 2.664229 364.000000 1.000000 1854.000000 1.000000 0.000000 1.000000
0.555101 -1.430772 2.793737 364.000000 1.000000 1855.000000 0.696555 0.242487 1.006895
-1.297459 -0.304453 3.581975 363.000000 1.000000 1856.000000 0.667016 0.323689 1.000974
-1.300529 -0.288431 3.586348 363.000000 2.000000 1856.000000 0.911032 0.088202 1.000000
-1.467219 -0.564782 3.854220 363.000000 1.000000 1857.000000 1.000000 0.000000 1.000000
0.242844 -1.978905 2.660036 363.000000 1.000000 1858.000000 1.000000 0.000000 1.000000
0.057670 -1.830372 2.627716 363.000000 1.000000 1859.000000 0.782034 0.205294 1.000637
-0.511891 -1.395900 3.655232 363.000000 1.000000 1860.000000 0.900000 0.100000 1.000321
-0.375070 -1.424474 3.534550 363.000000 5.000000 1860.000000 0.939612 0.058897 1.000000
-0.321254 -1.318721 3.381177 363.000000 6.000000 1860.000000 1.000000 0.000000 1.000000
-1.219553 0.021625 4.165833 363.000000 1.000000 1861.000000 1.000000 0.000000 1.000000
-1.236800 0.025536 4.161499 363.000000 2.000000 1861.000000 1.000000 0.000000 1.000000
-1.276496 -0.260548 3.954659 363.000000 1.000000 1862.000000 1.000000 0.000000 1.000000
-1.282442 -0.402026 4.415955 363.000000 1.000000 1863.000000 0.619513 0.222064 1.059197
-1.302523 -0.314328 4.130416 363.000000 2.000000 1863.000000 0.900000 0.100000 1.000046
0.092838 -1.799136 2.581453 363.000000 1.000000 1864.000000 0.573472 0.341993 1.012482
0.098863 -1.899632 2.640584 362.000000 1.000000 1865.000000 0.654822 0.320660 1.008205
0.102888 -1.884756 2.645107 362.000000 2.000000 1865.000000 0.670132 0.299278 1.007589
0.048726 -1.876876 2.740511 362.000000 1.000000 1866.000000 0.473597 0.443510 1.031601
0.051499 -1.863713 2.735545 362.000000 2.000000 1866.000000 0.534616 0.383409 1.022502
0.086244 -1.728572 2.708509 362.000000 3.000000 1866.000000 1.000000 0.000000 1.000000
0.615582 -2.095106 3.724461 362.000000 1.000000 1867.000000 0.858559 0.141433 1.000015
0.600947 -2.073079 3.748037 362.000000 1.000000 1868.000000 0.900000 0.100000 1.000000
-0.629354 -1.738114 3.607221 362.000000 1.000000 1869.000000 0.900000 0.100000 1.000000
-0.576500 -1.466700 3.486400 362.000000 3.000000 1869.000000 1.000000 0.000000 1.000000
-0.675452 -1.673381 3.474340 362.000000 1.000000 1870.000000 0.900000 0.100000 1.000000
-1.252842 0.051030 4.152838 362.000000 1.000000 1871.000000 1.000000 0.000000 1.000000
-1.045413 -0.059060 3.616001 362.000000 1.000000 1872.000000 0.775828 0.222932 1.000132
-1.080412 -0.074499 3.498631 362.000000 6.000000 1872.000000 1.000000 0.000000 1.000000
0.211257 -1.661623 2.840833 362.000000 1.000000 1873.000000 0.496157 0.348985 1.133991
0.139817 -1.616034 2.810094 362.000000 2.000000 1873.000000 0.552814 0.312839 1.122533
0.102290 -1.580004 2.727984 362.000000 3.000000 1873.000000 1.000000 0.000000 1.000000
0.088277 -1.489861 2.719156 362.000000 5.000000 1873.000000 1.000000 0.000000 1.000000
0.075688 -1.784629 3.604840 362.000000 1.000000 1874.000000 1.000000 0.000000 1.000000
0.057486 -1.795310 3.596923 362.000000 2.000000 1874.000000 1.000000 0.000000 1.000000
0.049561 -1.799502 3.586109 362.000000 3.000000 1874.000000 1.000000 0.000000 1.000000
0.059641 -1.752003 2.809904 362.000000 1.000000 1875.000000 0.578856 0.313190 1.050585
-1.384574 -0.496125 3.933865 362.000000 1.000000 1876.000000 1.000000 0.000000 1.000000
-1.312587 -0.350019 3.972013 362.000000 1.000000 1877.000000 0.642466 0.267242 1.000905
-1.275943 -0.324386 3.560616 362.000000 1.000000 1878.000000 0.881107 0.086678 1.000000
0.039046 -1.752291 2.758517 362.000000 1.000000 1879.000000 0.594574 0.350743 1.031012
0.294443 -1.877405 3.833354 361.000000 1.000000 1880.000000 1.000000 0.000000 1.000000
0.131651 -1.751913 3.724289 361.000000 1.000000 1881.000000 0.900000 0.100000 1.000260
0.119300 -1.538600 3.637800 361.000000 4.000000 1881.000000 1.000000 0.000000 1.000000
0.202723 -1.373792 3.512820 361.000000 5.000000 1881.000000 0.648167 0.216905 1.073534
-0.064384 -1.316805 3.315531 361.000000 6.000000 1881.000000 1.000000 0.000000 1.000000
-0.063568 -1.099362 3.134376 361.000000 7.000000 1881.000000 0.417847 0.374833 1.479678
-0.643353 -1.718187 3.662613 361.000000 1.000000 1882.000000 1.000000 0.000000 1.000000
-0.647408 -1.690764 3.645352 361.000000 1.000000 1883.000000 1.000000 0.000000 1.000000
-0.436695 -1.570496 3.184212 361.000000 1.000000 1884.000000 0.900000 0.100000 1.000061
-0.347296 -1.384451 3.348635 361.000000 4.000000 1884.000000 1.000000 0.000000 1.000000
-0.651935 -1.649278 3.681015 361.000000 1.000000 1885.000000 1.000000 0.000000 1.000000
-0.521018 -1.394975 3.667223 361.000000 2.000000 1885.000000 1.000000 0.000000 1.000000
-1.145650 -0.100608 3.467567 361.000000 1.000000 1886.000000 0.967332 0.029195 1.000000
-1.137090 -0.095259 3.455941 361.000000 2.000000 1886.000000 0.982604 0.016238 1.000000
0.084581 -1.771192 3.629721 361.000000 1.000000 1887.000000 0.962063 0.037937 1.000000
0.075709 -1.776778 3.620118 361.000000 2.000000 1887.000000 1.000000 0.000000 1.000000
0.211419 -1.856146 2.873635 361.000000 1.000000 1888.000000 0.478666 0.404377 1.058368
0.139344 -1.691636 2.824181 361.000000 2.000000 1888.000000 0.547334 0.318398 1.047774
-1.338505 -0.341937 3.601312 361.000000 1.000000 1889.000000 1.000000 0.000000 1.000000
0.124378 -1.754951 3.690243 360.000000 1.000000 1890.000000 1.000000 0.000000 1.000000
0.114747 -1.753892 3.655768 360.000000 1.000000 1891.000000 1.000000 0.000000 1.000000
0.162429 -1.659750 2.826600 360.000000 1.000000 1892.000000 0.542186 0.332104 1.047518
0.310300 -1.524200 2.744700 360.000000 1.000000 1893.000000 1.000000 0.000000 1.000000
0.191082 -1.437839 2.827655 360.000000 2.000000 1893.000000 0.997129 0.002313 1.000000
0.177764 -1.436221 2.823940 362.000000 5.000000 1893.000000 1.000000 0.000000 1.000000
-0.659116 -1.687154 3.443282 360.000000 1.000000 1894.000000 1.000000 0.000000 1.000000
-0.652314 -1.704705 3.433212 361.000000 3.000000 1894.000000 1.000000 0.000000 1.000000
-0.332319 -1.478021 3.510998 361.000000 4.000000 1894.000000 0.973663 0.024800 1.000314
-1.136905 -0.323437 3.555895 360.000000 1.000000 1895.000000 0.583522 0.261686 1.015683
-0.735395 0.608104 3.799266 360.000000 1.000000 1896.000000 1.000000 0.000000 1.000000
-0.738463 0.604996 3.767372 360.000000 2.000000 1896.000000 1.000000 0.000000 1.000000
0.335797 -1.674310 2.902369 360.000000 1.000000 1897.000000 0.475094 0.371317 1.068467
0.186667 -1.633452 2.811744 360.000000 2.000000 1897.000000 0.517740 0.356986 1.099059
0.102084 -1.601663 2.729077 360.000000 3.000000 1897.000000 1.000000 0.000000 1.000000
-0.111985 -0.365842 3.342332 360.000000 1.000000 1898.000000 0.596818 0.221971 2.082892
-0.082024 -0.586571 3.214180 360.000000 2.000000 1898.000000 0.817221 0.174859 1.023130
-0.080975 -0.592795 3.198970 360.000000 3.000000 1898.000000 0.835110 0.158244 1.016830
-0.079204 -0.605126 3.169431 360.000000 4.000000 1898.000000 0.897785 0.089903 1.006112
-1.126434 -0.296288 3.491366 359.000000 1.000000 1899.000000 0.621254 0.261978 1.010896
-0.046814 -1.476244 2.870603 359.000000 1.000000 1900.000000 0.590236 0.256760 1.158636
0.051148 -1.450247 2.777357 359.000000 2.000000 1900.000000 0.819605 0.130355 1.001364
0.044946 -1.455064 3.255442 359.000000 1.000000 1901.000000 1.000000 0.000000 1.000000
0.037116 -1.445742 3.259166 359.000000 2.000000 1901.000000 1.000000 0.000000 1.000000
0.027532 -1.430547 3.264735 359.000000 4.000000 1901.000000 1.000000 0.000000 1.000000
0.050862 -1.103948 3.104551 359.000000 5.000000 1901.000000 0.473633 0.346340 1.717704
0.154777 -1.480682 2.952997 359.000000 1.000000 1902.000000 0.472109 0.317000 1.360784
0.160252 -1.435938 2.821167 359.000000 2.000000 1902.000000 0.987570 0.009434 1.000000
0.292946 -1.448531 2.849234 359.000000 1.000000 1903.000000 1.000000 0.000000 1.000000
-0.239778 -1.219170 3.437528 359.000000 1.000000 1904.000000 0.795017 0.154087 1.000256
-0.443199 -1.437281 3.580987 359.000000 1.000000 1905.000000 0.887193 0.106569 1.000000
-0.001933 -1.821825 3.561449 359.000000 1.000000 1906.000000 1.000000 0.000000 1.000000
0.280439 -1.403136 3.638455 359.000000 1.000000 1907.000000 0.605545 0.269487 1.244393
0.116800 -1.518300 3.644700 359.000000 2.000000 1907.000000 1.000000 0.000000 1.000000
-0.526889 -1.602938 2.667054 358.000000 1.000000 1908.000000 0.900000 0.100000 1.000520
-0.377824 -1.506556 2.683292 358.000000 7.000000 1908.000000 1.000000 0.000000 1.000000
-0.319672 -1.470926 2.683884 358.000000 8.000000 1908.000000 1.000000 0.000000 1.000000
-0.299250 -1.454182 2.680813 358.000000 9.000000 1908.000000 0.951649 0.047612 1.000291
-0.273755 -1.407684 2.672102 358.000000 11.000000 1908.000000 1.000000 0.000000 1.000000
-0.237029 -1.353088 2.660431 358.000000 12.000000 1908.000000 1.000000 0.000000 1.000000
-0.207024 -1.305534 2.649417 358.000000 13.000000 1908.000000 1.000000 0.000000 1.000000
-0.177903 -1.242793 2.634542 358.000000 14.000000 1908.000000 1.000000 0.000000 1.000000
-0.013982 -1.445987 2.931961 358.000000 1.000000 1909.000000 0.522245 0.276801 1.314082
0.052374 -1.441507 2.808960 358.000000 2.000000 1909.000000 0.720770 0.193558 1.005507
-0.301100 -1.608500 3.453100 358.000000 1.000000 1910.000000 1.000000 0.000000 1.000000
-0.254138 -1.526406 3.494995 358.000000 1.000000 1911.000000 1.000000 0.000000 1.000000
-1.092709 -0.065863 3.541025 358.000000 1.000000 1912.000000 1.000000 0.000000 1.000000
-1.852315 -0.044894 2.781904 358.000000 1.000000 1913.000000 0.735896 0.261309 1.000087
-1.669050 -0.031034 2.943228 358.000000 5.000000 1913.000000 0.932204 0.050351 1.000000
-1.632222 -0.021705 2.963130 358.000000 6.000000 1913.000000 1.000000 0.000000 1.000000
-1.519549 0.048439 3.030290 358.000000 7.000000 1913.000000 1.000000 0.000000 1.000000
-1.396186 0.109058 3.089162 358.000000 8.000000 1913.000000 1.000000 0.000000 1.000000
-1.366656 0.121579 3.092028 358.000000 9.000000 1913.000000 0.995901 0.004081 1.000000
-1.344660 0.125665 3.092567 358.000000 10.000000 1913.000000 1.000000 0.000000 1.000000
-1.276146 0.136667 3.088003 358.000000 11.000000 1913.000000 1.000000 0.000000 1.000000
-1.222159 0.141745 3.080383 358.000000 12.000000 1913.000000 1.000000 0.000000 1.000000
-1.174887 0.145383 3.072753 358.000000 13.000000 1913.000000 1.000000 0.000000 1.000000
-1.131551 0.143271 3.057892 358.000000 14.000000 1913.000000 1.000000 0.000000 1.000000
-1.100217 0.139325 3.048895 358.000000 15.000000 1913.000000 1.000000 0.000000 1.000000
-1.058415 0.129378 3.030629 358.000000 16.000000 1913.000000 1.000000 0.000000 1.000000
-1.028035 0.124515 3.023303 358.000000 17.000000 1913.000000 0.982620 0.014032 1.000000
-1.003458 0.118356 3.022961 358.000000 18.000000 1913.000000 0.934782 0.055439 1.000000
-1.893693 -0.056295 2.747939 358.000000 1.000000 1914.000000 1.000000 0.000000 1.000000
-1.868962 -0.048436 2.765603 358.000000 2.000000 1914.000000 1.000000 0.000000 1.000000
-0.109449 2.057910 3.418389 358.000000 1.000000 1915.000000 0.804962 0.174945 1.000793
-0.109969 2.042436 3.418263 358.000000 4.000000 1915.000000 0.963515 0.026395 1.000180
-0.123639 1.968076 3.426636 358.000000 5.000000 1915.000000 1.000000 0.000000 1.000000
-0.146734 1.876560 3.444214 358.000000 6.000000 1915.000000 1.000000 0.000000 1.000000
-0.153862 1.851939 3.446737 358.000000 7.000000 1915.000000 1.000000 0.000000 1.000000
-0.157695 1.831574 3.448802 358.000000 8.000000 1915.000000 0.993903 0.005965 1.000000
-0.161417 1.811822 3.450777 358.000000 9.000000 1915.000000 0.987174 0.012506 1.000000
-0.177630 1.770808 3.455798 358.000000 10.000000 1915.000000 1.000000 0.000000 1.000000
-0.196032 1.729212 3.456918 358.000000 11.000000 1915.000000 0.988942 0.008130 1.000000
-0.195878 1.712258 3.455925 358.000000 13.000000 1915.000000 0.996177 0.002988 1.000000
-0.195952 1.692613 3.454542 358.000000 15.000000 1915.000000 0.999125 0.000655 1.000000
-0.197459 1.637470 3.448190 358.000000 16.000000 1915.000000 1.000000 0.000000 1.000000
-0.166290 1.487358 3.406631 358.000000 17.000000 1915.000000 0.521334 0.390156 1.563471
-0.142977 1.400453 3.324007 358.000000 18.000000 1915.000000 0.545682 0.347436 1.329567
-0.163066 1.313569 3.252435 358.000000 19.000000 1915.000000 1.000000 0.000000 1.000000
-0.229099 1.191257 3.214663 358.000000 20.000000 1915.000000 1.000000 0.000000 1.000000
-0.244478 1.163012 3.181470 358.000000 21.000000 1915.000000 0.926593 0.042666 1.000000
-0.250023 1.149229 3.169685 358.000000 22.000000 1915.000000 0.880092 0.092809 1.000403
-0.251530 1.139675 3.159303 358.000000 23.000000 1915.000000 0.879961 0.095859 1.002077
-0.250836 1.123829 3.147893 358.000000 25.000000 1915.000000 0.870854 0.110587 1.004140
-0.249130 1.105382 3.139203 358.000000 28.000000 1915.000000 0.900000 0.100000 1.000749
-0.247859 1.087689 3.133260 358.000000 30.000000 1915.000000 0.900000 0.100000 1.000504
-0.244893 1.064010 3.124343 358.000000 32.000000 1915.000000 0.927611 0.067334 1.000299
-0.243367 1.042762 3.116328 358.000000 34.000000 1915.000000 0.900000 0.100000 1.000397
-0.244003 1.020794 3.110214 358.000000 35.000000 1915.000000 0.847990 0.145838 1.002275
-0.251964 0.971376 3.098642 358.000000 37.000000 1915.000000 0.922805 0.074414 1.000219
-0.256159 0.956182 3.098610 358.000000 38.000000 1915.000000 0.953424 0.035631 1.000000
-0.235211 0.779922 3.101746 358.000000 39.000000 1915.000000 0.855870 0.107665 1.000189
-0.256264 0.681213 2.992555 358.000000 40.000000 1915.000000 0.547990 0.279466 1.536290
-0.274263 0.589023 2.918822 358.000000 41.000000 1915.000000 1.000000 0.000000 1.000000
-0.221939 0.518810 2.911080 358.000000 42.000000 1915.000000 0.947455 0.038901 1.003056
-0.290780 -1.249143 3.401377 358.000000 1.000000 1916.000000 0.882770 0.112674 1.000165
-0.338914 -1.355781 3.363467 358.000000 1.000000 1917.000000 1.000000 0.000000 1.000000
-0.316321 -1.520003 3.500547 358.000000 1.000000 1918.000000 0.787842 0.211446 1.000321
-1.169712 -0.302415 3.503095 358.000000 1.000000 1919.000000 0.654144 0.225961 1.008741
-1.135000 -0.147083 3.457015 358.000000 2.000000 1919.000000 0.856643 0.090488 1.002400
-0.421197 2.100228 3.713495 358.000000 1.000000 1920.000000 0.900000 0.100000 1.000000
-0.230126 2.000377 3.604564 358.000000 6.000000 1920.000000 1.000000 0.000000 1.000000
-0.239686 1.902128 3.588189 358.000000 7.000000 1920.000000 1.000000 0.000000 1.000000
-0.238472 1.877226 3.578499 358.000000 8.000000 1920.000000 0.979611 0.019999 1.000000
-0.231676 1.832490 3.552281 358.000000 9.000000 1920.000000 1.000000 0.000000 1.000000
-0.219769 1.792410 3.517333 358.000000 10.000000 1920.000000 1.000000 0.000000 1.000000
-0.203578 1.750370 3.481205 358.000000 11.000000 1920.000000 0.963934 0.031535 1.000000
-0.186006 2.140578 3.589656 357.000000 1.000000 1921.000000 0.870881 0.123598 1.001745
-0.198532 2.129432 3.600320 357.000000 3.000000 1921.000000 0.816006 0.180424 1.001870
-0.218812 2.053876 3.607477 357.000000 4.000000 1921.000000 1.000000 0.000000 1.000000
-0.232928 1.983131 3.601953 357.000000 5.000000 1921.000000 1.000000 0.000000 1.000000
-0.336248 -1.184398 3.378923 357.000000 1.000000 1922.000000 0.455859 0.332853 1.076910
-0.266337 -1.228240 3.398115 357.000000 1.000000 1923.000000 0.835425 0.157602 1.000496
-0.257218 -1.251741 3.435961 357.000000 1.000000 1924.000000 0.957940 0.032156 1.000000
-0.250801 -1.269566 3.409922 357.000000 1.000000 1925.000000 1.000000 0.000000 1.000000
-0.196839 2.162261 3.604785 356.000000 1.000000 1926.000000 1.000000 0.000000 1.000000
-0.396474 0.721051 3.847490 356.000000 1.000000 1927.000000 0.584099 0.250065 1.144967
-0.291696 -1.121808 3.331303 356.000000 1.000000 1928.000000 0.453990 0.425015 1.098724
0.018733 -1.258944 3.195501 356.000000 1.000000 1929.000000 0.463124 0.373499 1.695734
0.098360 -1.318871 3.128444 356.000000 1.000000 1930.000000 0.436465 0.387527 1.596802
0.046223 -1.091305 3.085012 356.000000 2.000000 1930.000000 0.486271 0.339060 1.665804
0.013717 -1.329604 3.018422 356.000000 1.000000 1931.000000 0.476406 0.319557 1.482987
-0.005063 -1.382858 3.300154 356.000000 1.000000 1932.000000 1.000000 0.000000 1.000000
0.058563 -1.155925 3.178013 356.000000 1.000000 1933.000000 0.472362 0.354065 1.490074
-1.627872 -0.057864 2.940983 356.000000 1.000000 1934.000000 0.900000 0.100000 1.000015
-1.756837 -0.025732 2.928326 356.000000 1.000000 1935.000000 0.900000 0.100000 1.000000
-0.060258 -1.275074 3.026588 356.000000 1.000000 1936.000000 0.621077 0.229278 1.251231
-1.675067 -0.163031 2.824666 356.000000 1.000000 1937.000000 0.900000 0.100000 1.000015
-0.037297 -1.354627 3.303690 356.000000 1.000000 1938.000000 1.000000 0.000000 1.000000
-0.171371 2.054156 3.545005 356.000000 1.000000 1939.000000 0.587207 0.406799 1.008913
-0.176762 2.042691 3.544414 355.000000 2.000000 1939.000000 0.626175 0.368438 1.008920
-0.197743 1.946076 3.484950 356.000000 4.000000 1939.000000 0.693528 0.249289 1.012281
-0.107837 1.998307 3.424989 355.000000 1.000000 1940.000000 0.900000 0.100000 1.000000
-0.124675 1.937634 3.436329 355.000000 3.000000 1940.000000 1.000000 0.000000 1.000000
0.053128 -1.070999 3.138162 355.000000 1.000000 1941.000000 0.448261 0.364287 1.621752
-0.709977 0.748336 3.708723 355.000000 1.000000 1942.000000 0.610040 0.235781 1.282314
-0.537820 0.670615 3.710390 355.000000 2.000000 1942.000000 0.733128 0.253908 1.029699
-0.522339 0.658001 3.699635 356.000000 4.000000 1942.000000 0.792947 0.198712 1.016156
-1.717436 -0.023030 2.942251 355.000000 1.000000 1943.000000 0.900000 0.100000 1.000015
-0.116166 2.048473 3.449849 355.000000 1.000000 1944.000000 0.877742 0.110884 1.000924
-1.442038 0.086628 3.080915 355.000000 1.000000 1945.000000 0.923020 0.076252 1.000000
-0.214466 2.104439 3.614199 354.000000 1.000000 1946.000000 1.000000 0.000000 1.000000
-0.227781 2.017775 3.600276 357.000000 5.000000 1946.000000 1.000000 0.000000 1.000000
0.145029 1.454628 4.109602 354.000000 1.000000 1947.000000 0.803474 0.196176 1.000027
0.141058 1.475038 4.111111 354.000000 3.000000 1947.000000 1.000000 0.000000 1.000000
-0.045991 1.686247 4.063062 354.000000 4.000000 1947.000000 1.000000 0.000000 1.000000
0.091800 1.743200 3.766900 354.000000 5.000000 1947.000000 1.000000 0.000000 1.000000
-0.225256 1.765751 3.526333 354.000000 6.000000 1947.000000 1.000000 0.000000 1.000000
-1.622791 -0.090407 2.922194 354.000000 1.000000 1948.000000 1.000000 0.000000 1.000000
-1.635539 -0.095808 2.881857 354.000000 1.000000 1949.000000 1.000000 0.000000 1.000000
-1.636071 -0.112612 2.907016 354.000000 1.000000 1950.000000 1.000000 0.000000 1.000000
-1.627098 -0.024199 2.874673 354.000000 1.000000 1951.000000 0.741626 0.235374 1.002191
-1.665020 -0.123379 2.874044 354.000000 1.000000 1952.000000 1.000000 0.000000 1.000000
-1.650053 -0.042754 2.912971 354.000000 1.000000 1953.000000 0.613468 0.368091 1.002198
-1.662362 -0.049991 2.886993 354.000000 1.000000 1954.000000 0.630368 0.343422 1.001659
-1.680257 -0.019450 2.977907 354.000000 1.000000 1955.000000 1.000000 0.000000 1.000000
-0.602438 -1.544216 2.611139 354.000000 1.000000 1956.000000 1.000000 0.000000 1.000000
-0.128667 1.907935 3.438647 353.000000 1.000000 1957.000000 1.000000 0.000000 1.000000
-0.199040 1.859789 3.460939 353.000000 1.000000 1958.000000 0.631331 0.344816 1.012273
-0.189075 1.827980 3.462689 353.000000 1.000000 1958.000000 0.701930 0.274694 1.007353
-0.176387 1.786902 3.455126 353.000000 2.000000 1958.000000 0.873193 0.125382 1.000163
-0.015622 1.677309 4.045214 353.000000 1.000000 1959.000000 1.000000 0.000000 1.000000
-0.193774 1.928489 3.453990 353.000000 1.000000 1960.000000 0.604273 0.343390 1.019760
-1.491074 0.053592 3.068479 353.000000 1.000000 1961.000000 0.956814 0.039668 1.000000
-0.086668 1.707526 4.094532 353.000000 1.000000 1962.000000 0.900000 0.100000 1.000000
-0.413440 -1.527955 2.682624 352.000000 1.000000 1963.000000 1.000000 0.000000 1.000000
-0.436140 -1.551739 2.681746 352.000000 1.000000 1964.000000 1.000000 0.000000 1.000000
-0.201841 1.907930 3.473208 352.000000 1.000000 1965.000000 0.740411 0.191822 1.011465
