X Y Z PathLength Location BranchID LDI PDI Mass
-0.557728 17.017164 2.780531 56.000000 1.000000 201.000000 0.649728 0.266175 1.117635
-0.510257 17.298864 2.583929 58.000000 4.000000 201.000000 1.000000 0.000000 1.000000
-0.438268 17.103083 2.799816 56.000000 1.000000 202.000000 0.823511 0.148854 1.044833
-0.505467 17.287251 2.606842 58.000000 4.000000 202.000000 0.999200 0.000572 1.000000
-0.435410 17.010795 2.665254 56.000000 1.000000 203.000000 0.848612 0.113073 1.003343
-0.403000 19.378000 3.405000 56.000000 1.000000 204.000000 1.000000 0.000000 1.000000
-0.382000 19.296000 3.392000 56.000000 2.000000 204.000000 1.000000 0.000000 1.000000
-0.684062 18.814645 3.208196 56.000000 3.000000 204.000000 1.000000 0.000000 1.000000
-0.683080 18.784994 3.148245 56.000000 4.000000 204.000000 1.000000 0.000000 1.000000
-0.500000 19.375000 4.027000 56.000000 1.000000 205.000000 1.000000 0.000000 1.000000
-0.715258 19.187366 3.783387 56.000000 2.000000 205.000000 1.000000 0.000000 1.000000
-0.524352 17.160145 2.792826 56.000000 1.000000 206.000000 0.608679 0.232828 1.119905
-0.707685 19.216286 3.677912 56.000000 1.000000 207.000000 0.771758 0.171464 1.020731
-0.796000 17.800000 2.565000 56.000000 1.000000 208.000000 1.000000 0.000000 1.000000
-0.795135 17.778265 2.509884 56.000000 2.000000 208.000000 1.000000 0.000000 1.000000
-1.319903 19.256941 3.601453 56.000000 1.000000 209.000000 0.828001 0.170860 1.000000
-1.274295 19.314293 3.565305 56.000000 2.000000 209.000000 1.000000 0.000000 1.000000
-0.838000 19.138000 3.308000 56.000000 3.000000 209.000000 1.000000 0.000000 1.000000
-1.331211 17.811254 2.921958 56.000000 1.000000 210.000000 0.451517 0.296556 1.728783
-1.583470 17.436255 2.781856 56.000000 1.000000 211.000000 0.992079 0.007919 1.000000
-1.576348 17.375416 2.806080 56.000000 1.000000 212.000000 0.440582 0.387939 1.364758
-1.814503 17.186029 3.006245 56.000000 1.000000 213.000000 0.984915 0.013082 1.000000
-1.677228 17.066256 3.012060 56.000000 1.000000 214.000000 1.000000 0.000000 1.000000
-1.678766 17.110165 2.780981 56.000000 2.000000 214.000000 0.654533 0.255826 1.068688
-1.646413 17.299760 2.543611 56.000000 3.000000 214.000000 1.000000 0.000000 1.000000
-1.159383 17.574685 2.839932 56.000000 1.000000 215.000000 0.460731 0.347835 1.868656
-1.688999 17.610855 2.823445 56.000000 1.000000 216.000000 0.522752 0.260575 1.393000
-1.984453 17.404743 2.100256 56.000000 1.000000 217.000000 0.856052 0.136257 1.005979
-1.591485 17.492091 2.023496 56.000000 5.000000 217.000000 1.000000 0.000000 1.000000
0.077520 19.123123 3.395807 55.000000 1.000000 218.000000 0.900000 0.100000 1.000322
0.052392 18.626650 2.910959 55.000000 3.000000 218.000000 1.000000 0.000000 1.000000
-0.536245 17.551799 3.597598 55.000000 1.000000 219.000000 0.486128 0.305644 1.640220
-0.247673 17.685285 3.445902 55.000000 2.000000 219.000000 1.000000 0.000000 1.000000
-0.417606 18.100578 3.485798 55.000000 1.000000 220.000000 0.475736 0.311096 1.582657
-0.703801 19.071708 3.760573 55.000000 1.000000 221.000000 0.842269 0.117035 1.020363
-0.745721 19.373902 3.647954 55.000000 1.000000 222.000000 1.000000 0.000000 1.000000
-0.760356 19.445689 3.634638 55.000000 1.000000 223.000000 1.000000 0.000000 1.000000
-0.867705 17.808222 2.208356 55.000000 1.000000 224.000000 0.521356 0.269586 1.754772
-0.902471 17.743867 1.932029 55.000000 2.000000 224.000000 0.926541 0.071754 1.000000
-0.897284 17.755738 1.907522 55.000000 3.000000 224.000000 1.000000 0.000000 1.000000
-1.122459 19.273576 3.704817 55.000000 1.000000 225.000000 1.000000 0.000000 1.000000
-1.292595 19.256428 3.680196 55.000000 1.000000 226.000000 0.961544 0.038064 1.000000
-1.222565 17.892843 2.689683 55.000000 1.000000 227.000000 0.900000 0.100000 1.000484
-1.175831 17.921418 2.601822 55.000000 3.000000 227.000000 1.000000 0.000000 1.000000
-1.286389 19.134424 3.649058 55.000000 1.000000 228.000000 1.000000 0.000000 1.000000
-1.076243 17.663429 2.445864 55.000000 1.000000 229.000000 0.429196 0.322337 1.547410
-0.871443 17.634568 2.243077 55.000000 2.000000 229.000000 1.000000 0.000000 1.000000
-1.322076 17.841344 2.935062 55.000000 1.000000 230.000000 1.000000 0.000000 1.000000
-1.496060 17.433158 2.789491 55.000000 1.000000 231.000000 1.000000 0.000000 1.000000
-1.596886 18.023166 4.056131 55.000000 1.000000 232.000000 0.702541 0.265707 1.016230
-1.603145 18.024544 4.047072 55.000000 4.000000 232.000000 0.734139 0.211140 1.019458
-1.632947 18.027908 3.987630 55.000000 6.000000 232.000000 0.964425 0.034163 1.000864
-1.636494 18.034178 3.954388 55.000000 7.000000 232.000000 0.841301 0.152258 1.021093
-1.644095 18.052172 3.835116 55.000000 8.000000 232.000000 0.974126 0.021815 1.000000
-1.654658 18.065581 3.774173 55.000000 9.000000 232.000000 0.928586 0.053708 1.000000
-1.594479 18.078486 3.610781 55.000000 10.000000 232.000000 1.000000 0.000000 1.000000
-1.630058 18.077280 3.519413 55.000000 11.000000 232.000000 1.000000 0.000000 1.000000
-1.562262 18.076126 3.422771 55.000000 12.000000 232.000000 1.000000 0.000000 1.000000
-1.529653 18.069473 3.232391 55.000000 13.000000 232.000000 1.000000 0.000000 1.000000
-1.539432 18.072833 3.118270 55.000000 14.000000 232.000000 1.000000 0.000000 1.000000
-1.532971 18.028386 2.907865 55.000000 15.000000 232.000000 0.717131 0.180221 1.022731
-1.508507 18.067404 2.835852 55.000000 16.000000 232.000000 1.000000 0.000000 1.000000
-1.447586 18.068573 2.578104 55.000000 17.000000 232.000000 1.000000 0.000000 1.000000
-1.395714 18.078372 2.388827 55.000000 18.000000 232.000000 1.000000 0.000000 1.000000
-1.312518 18.091306 2.167620 55.000000 19.000000 232.000000 1.000000 0.000000 1.000000
-1.192526 18.092006 1.911314 55.000000 20.000000 232.000000 1.000000 0.000000 1.000000
-1.175020 18.283507 1.543535 55.000000 21.000000 232.000000 1.000000 0.000000 1.000000
-0.970701 18.239451 1.215914 55.000000 22.000000 232.000000 1.000000 0.000000 1.000000
-0.888961 18.257048 0.992023 55.000000 23.000000 232.000000 1.000000 0.000000 1.000000
-0.788478 18.162889 0.794247 55.000000 24.000000 232.000000 1.000000 0.000000 1.000000
-1.533640 17.431466 2.779514 55.000000 1.000000 233.000000 1.000000 0.000000 1.000000
-1.567454 17.380540 2.486376 56.000000 3.000000 233.000000 1.000000 0.000000 1.000000
-2.045543 17.416949 2.088522 55.000000 1.000000 234.000000 0.831238 0.125814 1.012504
-1.942174 17.426018 2.081958 55.000000 2.000000 234.000000 0.995119 0.004114 1.000000
-1.930982 17.428184 2.079932 55.000000 3.000000 234.000000 1.000000 0.000000 1.000000
0.023305 18.243176 3.118201 54.000000 1.000000 235.000000 0.645537 0.269591 1.012717
0.026859 18.312131 2.976864 54.000000 3.000000 235.000000 1.000000 0.000000 1.000000
0.013150 18.350258 2.882839 54.000000 4.000000 235.000000 1.000000 0.000000 1.000000
-0.046591 18.420461 2.731157 54.000000 5.000000 235.000000 1.000000 0.000000 1.000000
-0.205431 18.476049 2.357088 54.000000 6.000000 235.000000 1.000000 0.000000 1.000000
-0.283707 18.393573 2.020071 54.000000 7.000000 235.000000 1.000000 0.000000 1.000000
0.024853 17.064361 2.168563 54.000000 1.000000 236.000000 1.000000 0.000000 1.000000
-0.062672 18.523963 3.111133 54.000000 1.000000 237.000000 0.553034 0.298648 1.140536
-0.013901 17.025421 2.136477 54.000000 1.000000 238.000000 1.000000 0.000000 1.000000
-0.165898 18.404889 3.057681 54.000000 1.000000 239.000000 0.583944 0.216968 1.158430
-0.179514 17.093541 2.054649 54.000000 1.000000 240.000000 0.731664 0.230759 1.018606
-0.055020 19.040679 3.088115 54.000000 1.000000 241.000000 1.000000 0.000000 1.000000
-0.056000 19.115000 3.083000 54.000000 1.000000 242.000000 1.000000 0.000000 1.000000
-0.192500 17.595372 3.399899 54.000000 1.000000 243.000000 0.665117 0.284577 1.061342
-0.177881 17.060181 2.028398 54.000000 1.000000 244.000000 0.780327 0.203631 1.009363
-0.558069 17.716315 3.521039 54.000000 1.000000 245.000000 0.530052 0.269262 1.730340
-0.527718 17.827813 3.391875 54.000000 1.000000 246.000000 0.516495 0.288916 1.780200
-0.480971 17.900178 3.393236 54.000000 1.000000 247.000000 0.534528 0.291171 1.726169
-0.665812 18.358835 2.288780 54.000000 1.000000 248.000000 1.000000 0.000000 1.000000
-0.673256 18.345125 2.274936 54.000000 3.000000 248.000000 1.000000 0.000000 1.000000
-0.697554 18.311971 2.249836 54.000000 4.000000 248.000000 1.000000 0.000000 1.000000
-0.706522 18.301617 2.245515 54.000000 5.000000 248.000000 1.000000 0.000000 1.000000
-0.659549 18.591553 3.228001 54.000000 1.000000 249.000000 1.000000 0.000000 1.000000
-1.003352 17.841208 2.038287 54.000000 1.000000 250.000000 0.517415 0.304421 1.767228
-0.885376 17.778480 1.858174 55.000000 3.000000 250.000000 0.971123 0.022615 1.000000
-0.883142 17.781843 1.847737 55.000000 4.000000 250.000000 0.965979 0.029994 1.000000
-1.572996 18.021576 4.109788 54.000000 1.000000 251.000000 0.762544 0.231302 1.005735
-1.581740 18.022446 4.089418 54.000000 3.000000 251.000000 0.886931 0.097286 1.003971
-1.467112 17.690082 2.193031 54.000000 1.000000 252.000000 0.532260 0.250162 1.642067
-1.273339 17.548891 2.076348 54.000000 2.000000 252.000000 0.828257 0.170977 1.000890
-1.259621 17.556687 2.045759 54.000000 3.000000 252.000000 0.971587 0.026262 1.000000
-2.022770 17.372319 2.115919 54.000000 1.000000 253.000000 0.716354 0.239836 1.011033
-2.010143 17.373680 2.115273 54.000000 2.000000 253.000000 1.000000 0.000000 1.000000
-1.626487 17.487570 2.018832 54.000000 3.000000 253.000000 1.000000 0.000000 1.000000
-0.022859 18.394534 3.072312 53.000000 1.000000 254.000000 0.718903 0.240041 1.033473
-0.019902 18.429458 2.997101 53.000000 2.000000 254.000000 0.836198 0.123796 1.004193
-0.033489 18.415210 2.793999 53.000000 3.000000 254.000000 1.000000 0.000000 1.000000
-0.214024 17.601576 3.279553 53.000000 1.000000 255.000000 0.541686 0.344148 1.112722
-0.169494 18.376328 3.208566 53.000000 1.000000 256.000000 1.000000 0.000000 1.000000
-0.293315 17.373266 2.115509 53.000000 1.000000 257.000000 1.000000 0.000000 1.000000
-0.351762 17.410461 2.120865 54.000000 3.000000 257.000000 1.000000 0.000000 1.000000
-0.564640 17.540998 2.027660 54.000000 4.000000 257.000000 1.000000 0.000000 1.000000
-0.357306 17.177285 1.810095 53.000000 1.000000 258.000000 0.802448 0.193658 1.005604
-0.799692 17.870230 1.921385 53.000000 1.000000 259.000000 0.454078 0.307218 1.293313
-0.834733 17.822529 1.771855 53.000000 2.000000 259.000000 0.594269 0.241221 1.082478
-0.844745 17.821755 1.736383 53.000000 3.000000 259.000000 0.941706 0.038818 1.000675
-0.795083 17.874315 1.888800 53.000000 1.000000 260.000000 0.430075 0.317039 1.282968
-0.850739 17.810094 1.761327 53.000000 2.000000 260.000000 0.830668 0.088669 1.005355
-0.827109 17.808070 1.986092 53.000000 1.000000 261.000000 0.466941 0.287703 1.352296
-0.836341 17.873993 2.082094 53.000000 1.000000 262.000000 0.431090 0.330371 1.559012
-0.957680 17.922649 2.025041 53.000000 1.000000 263.000000 0.511682 0.290253 1.846327
-1.843389 17.452894 2.047978 53.000000 1.000000 264.000000 1.000000 0.000000 1.000000
-1.549108 17.496844 2.032236 54.000000 3.000000 264.000000 1.000000 0.000000 1.000000
-1.985004 18.221662 4.041972 53.000000 1.000000 265.000000 0.900000 0.100000 1.002740
-1.960489 18.172527 3.978823 53.000000 4.000000 265.000000 1.000000 0.000000 1.000000
-1.920914 18.086202 3.832457 53.000000 5.000000 265.000000 0.995859 0.003784 1.000000
-1.936010 18.046110 3.655456 53.000000 6.000000 265.000000 0.976510 0.022266 1.000000
-1.937503 18.045562 3.555335 53.000000 7.000000 265.000000 1.000000 0.000000 1.000000
-1.808632 18.038782 3.371169 53.000000 8.000000 265.000000 0.935424 0.058869 1.000000
-1.772601 18.041988 3.351316 53.000000 9.000000 265.000000 1.000000 0.000000 1.000000
-1.674168 18.026707 3.166927 53.000000 10.000000 265.000000 0.628633 0.243073 1.196223
-1.686928 18.021295 2.988286 53.000000 11.000000 265.000000 1.000000 0.000000 1.000000
-1.621961 18.004033 2.916601 53.000000 12.000000 265.000000 1.000000 0.000000 1.000000
-1.546722 18.020656 2.828133 53.000000 13.000000 265.000000 0.900000 0.100000 1.000645
-1.474216 18.054903 2.643195 53.000000 14.000000 265.000000 1.000000 0.000000 1.000000
-1.411995 18.075717 2.439968 53.000000 15.000000 265.000000 1.000000 0.000000 1.000000
0.070526 18.663730 2.741152 52.000000 1.000000 266.000000 1.000000 0.000000 1.000000
-0.032374 18.565829 2.705780 52.000000 2.000000 266.000000 0.882527 0.114994 1.003793
0.056872 18.287402 3.019965 52.000000 1.000000 267.000000 1.000000 0.000000 1.000000
0.003390 18.363968 2.859446 54.000000 4.000000 267.000000 1.000000 0.000000 1.000000
-0.738589 18.594802 3.028916 52.000000 1.000000 268.000000 0.630786 0.203061 1.035132
-0.624489 18.610127 2.581182 53.000000 3.000000 268.000000 1.000000 0.000000 1.000000
-1.070523 17.799910 2.429291 52.000000 1.000000 269.000000 0.402272 0.334619 1.698429
-1.294323 17.531494 1.597246 52.000000 1.000000 270.000000 0.900000 0.100000 1.004029
-1.673602 17.521309 1.480524 52.000000 1.000000 271.000000 0.900000 0.100000 1.001934
-1.422188 17.816381 1.423108 52.000000 4.000000 271.000000 1.000000 0.000000 1.000000
-1.400377 17.812046 1.412036 52.000000 5.000000 271.000000 1.000000 0.000000 1.000000
-1.364347 17.804786 1.394544 52.000000 6.000000 271.000000 1.000000 0.000000 1.000000
-0.976750 17.905472 1.373889 52.000000 7.000000 271.000000 1.000000 0.000000 1.000000
-0.067355 18.032807 2.442157 51.000000 1.000000 272.000000 0.952222 0.047197 1.010402
-0.124845 17.938468 2.409776 51.000000 3.000000 272.000000 1.000000 0.000000 1.000000
-0.295368 17.784665 2.313917 51.000000 4.000000 272.000000 1.000000 0.000000 1.000000
-0.268521 17.827246 2.793433 51.000000 1.000000 273.000000 0.900000 0.100000 1.000000
-0.625430 18.520003 2.468416 51.000000 1.000000 274.000000 1.000000 0.000000 1.000000
-0.627918 18.490785 2.444237 51.000000 1.000000 275.000000 1.000000 0.000000 1.000000
-0.635314 18.452498 2.388294 51.000000 1.000000 276.000000 1.000000 0.000000 1.000000
-0.639668 18.411351 2.347513 51.000000 1.000000 277.000000 1.000000 0.000000 1.000000
-0.922184 18.096284 2.301198 51.000000 1.000000 278.000000 1.000000 0.000000 1.000000
-0.882512 18.131087 2.279204 51.000000 2.000000 278.000000 0.481220 0.370757 1.234233
-0.829113 18.181960 2.155555 52.000000 4.000000 278.000000 1.000000 0.000000 1.000000
-1.429062 17.228030 1.421099 51.000000 1.000000 279.000000 0.626239 0.373212 1.000224
-1.412989 17.224113 1.421069 51.000000 3.000000 279.000000 1.000000 0.000000 1.000000
-1.545553 17.267835 1.427675 51.000000 1.000000 280.000000 0.958859 0.039923 1.002061
-1.637064 17.480283 1.470059 51.000000 1.000000 281.000000 1.000000 0.000000 1.000000
-1.867418 18.051524 3.760947 51.000000 1.000000 282.000000 0.655914 0.328059 1.052976
-1.869553 18.050328 3.749060 51.000000 2.000000 282.000000 0.605473 0.375241 1.068202
-1.866330 18.045748 3.739293 51.000000 3.000000 282.000000 0.984200 0.015708 1.000000
0.075776 18.078581 2.466191 50.000000 1.000000 283.000000 1.000000 0.000000 1.000000
0.026997 18.051668 2.442815 50.000000 1.000000 284.000000 1.000000 0.000000 1.000000
-0.021020 18.040638 2.442051 50.000000 1.000000 285.000000 1.000000 0.000000 1.000000
-0.166734 17.914155 2.451937 50.000000 1.000000 286.000000 1.000000 0.000000 1.000000
-0.191314 17.881055 2.429233 50.000000 2.000000 286.000000 1.000000 0.000000 1.000000
-0.298601 17.784510 2.281651 50.000000 3.000000 286.000000 1.000000 0.000000 1.000000
-0.527263 17.927234 2.350363 50.000000 1.000000 287.000000 0.415187 0.340213 1.447605
-0.684540 17.821237 2.115302 50.000000 2.000000 287.000000 0.402689 0.310666 1.556437
-0.797786 17.945118 1.914560 50.000000 3.000000 287.000000 0.531353 0.281407 1.577123
-0.259520 17.858733 2.793948 50.000000 1.000000 288.000000 1.000000 0.000000 1.000000
-0.317553 18.356639 1.912096 50.000000 1.000000 289.000000 0.900000 0.100000 1.000161
-0.321470 18.353138 1.903294 50.000000 3.000000 289.000000 1.000000 0.000000 1.000000
-0.796224 18.338527 1.915762 50.000000 1.000000 290.000000 1.000000 0.000000 1.000000
-0.798889 18.304608 1.906439 50.000000 2.000000 290.000000 1.000000 0.000000 1.000000
-0.800248 18.273022 1.892625 50.000000 3.000000 290.000000 1.000000 0.000000 1.000000
-1.135418 17.628778 2.020339 50.000000 1.000000 291.000000 0.722070 0.267396 1.061681
-0.972447 18.002423 2.137779 50.000000 1.000000 292.000000 0.489421 0.322111 1.318334
-1.729534 18.026523 3.886638 50.000000 1.000000 293.000000 0.590356 0.329779 1.082358
-1.691936 18.048833 3.786759 50.000000 3.000000 293.000000 0.956129 0.040230 1.000000
-1.815433 18.050499 3.793738 50.000000 1.000000 294.000000 0.519904 0.414374 1.081188
-1.798468 18.042081 3.736685 51.000000 4.000000 294.000000 0.883376 0.113919 1.008384
-1.735454 18.036487 3.678101 51.000000 5.000000 294.000000 0.682967 0.261333 1.093443
-1.705414 18.037718 3.660235 51.000000 6.000000 294.000000 0.596477 0.270545 1.153392
-1.762588 18.039723 3.826929 50.000000 1.000000 295.000000 0.585356 0.333509 1.087845
-1.762667 18.041676 3.813818 50.000000 2.000000 295.000000 0.578946 0.339038 1.088128
-1.757300 18.041757 3.804326 50.000000 3.000000 295.000000 0.644819 0.316698 1.065244
-1.737398 18.040718 3.742014 50.000000 4.000000 295.000000 0.677816 0.265746 1.086548
-1.901490 18.282394 4.039246 50.000000 1.000000 296.000000 1.000000 0.000000 1.000000
-1.935712 18.124832 3.917586 50.000000 1.000000 297.000000 0.987621 0.011090 1.000000
-0.245677 18.435980 2.159883 49.000000 1.000000 298.000000 1.000000 0.000000 1.000000
-0.230592 18.448962 2.218148 49.000000 1.000000 299.000000 1.000000 0.000000 1.000000
-0.409983 17.829222 1.126718 49.000000 1.000000 300.000000 0.981986 0.017073 1.000000
-0.484138 17.935657 1.178016 49.000000 6.000000 300.000000 1.000000 0.000000 1.000000
-0.681932 18.087638 1.163498 49.000000 7.000000 300.000000 0.895161 0.104147 1.000000
-0.761155 18.112134 1.116617 49.000000 8.000000 300.000000 0.793196 0.197849 1.042614
-0.775652 18.124261 1.077340 49.000000 9.000000 300.000000 0.977144 0.020103 1.000350
-0.671210 17.931439 1.850684 49.000000 1.000000 301.000000 0.543052 0.266535 1.317234
-0.735094 17.975796 1.793669 49.000000 2.000000 301.000000 0.591670 0.225838 1.371701
-0.771440 18.033988 1.644040 49.000000 3.000000 301.000000 0.636359 0.198746 1.260971
-0.792359 18.384003 1.925843 49.000000 1.000000 302.000000 1.000000 0.000000 1.000000
-0.891790 18.006679 2.063956 49.000000 1.000000 303.000000 0.603689 0.224271 1.154057
-1.116767 17.605742 1.977163 49.000000 1.000000 304.000000 0.541360 0.328121 1.200683
-0.955582 17.570796 1.827363 49.000000 1.000000 305.000000 0.500945 0.321884 1.177807
-0.993035 17.744723 1.744495 49.000000 2.000000 305.000000 1.000000 0.000000 1.000000
-0.849426 17.875372 1.634964 49.000000 3.000000 305.000000 1.000000 0.000000 1.000000
-1.471625 17.243360 1.424606 49.000000 1.000000 306.000000 1.000000 0.000000 1.000000
-1.593857 17.339614 1.440925 49.000000 1.000000 307.000000 1.000000 0.000000 1.000000
-1.604205 17.423556 1.460437 49.000000 1.000000 308.000000 1.000000 0.000000 1.000000
-1.583137 17.823469 1.593134 49.000000 1.000000 309.000000 0.609706 0.281730 1.056778
-1.474030 17.842481 1.471089 49.000000 2.000000 309.000000 1.000000 0.000000 1.000000
-1.322883 17.803405 1.387088 49.000000 3.000000 309.000000 1.000000 0.000000 1.000000
-1.710496 17.636944 1.543598 49.000000 1.000000 310.000000 1.000000 0.000000 1.000000
-1.525736 17.866788 1.501178 49.000000 2.000000 310.000000 1.000000 0.000000 1.000000
-1.790400 18.086896 3.981088 49.000000 1.000000 311.000000 1.000000 0.000000 1.000000
-1.668088 18.049472 3.884528 52.000000 5.000000 311.000000 0.971544 0.023177 1.000000
-1.700673 18.066775 4.032662 49.000000 1.000000 312.000000 1.000000 0.000000 1.000000
-1.754058 18.023557 3.551112 49.000000 1.000000 313.000000 0.683705 0.284944 1.099544
-1.732683 18.024781 3.491095 49.000000 2.000000 313.000000 0.810235 0.170843 1.054702
-1.688354 18.009208 3.426462 49.000000 3.000000 313.000000 0.714921 0.200376 1.110234
-1.654934 18.000538 3.367672 49.000000 4.000000 313.000000 0.724672 0.169621 1.101096
-1.645472 17.976970 3.335772 49.000000 5.000000 313.000000 0.987800 0.008209 1.000000
-1.639748 17.964439 3.137407 49.000000 6.000000 313.000000 0.458734 0.324755 1.503506
-1.634493 17.974529 3.112127 49.000000 7.000000 313.000000 0.447023 0.354433 1.615458
-1.596501 18.012743 2.916892 49.000000 8.000000 313.000000 0.979247 0.018632 1.000000
-2.060527 18.014828 3.678880 49.000000 1.000000 314.000000 1.000000 0.000000 1.000000
-2.166692 17.912367 3.356292 49.000000 1.000000 315.000000 0.941897 0.044816 1.001518
-0.682117 17.971066 1.873787 48.000000 1.000000 316.000000 0.571986 0.260979 1.338644
-0.444532 17.780914 2.376948 48.000000 1.000000 317.000000 0.582224 0.254857 1.223860
-0.537770 18.250749 1.612749 48.000000 1.000000 318.000000 1.000000 0.000000 1.000000
-0.558932 18.244972 1.594563 48.000000 3.000000 318.000000 1.000000 0.000000 1.000000
-0.659834 17.921500 1.908347 48.000000 1.000000 319.000000 0.508674 0.288452 1.307719
-0.688189 17.910120 1.727206 48.000000 1.000000 320.000000 0.565329 0.294454 1.164516
-0.849105 17.890294 1.586404 48.000000 2.000000 320.000000 1.000000 0.000000 1.000000
-0.960696 18.225040 1.943242 48.000000 1.000000 321.000000 1.000000 0.000000 1.000000
-0.896422 18.134351 1.730304 48.000000 2.000000 321.000000 1.000000 0.000000 1.000000
-1.173403 17.878066 1.707074 48.000000 1.000000 322.000000 0.496967 0.303917 1.262278
-1.083833 17.931462 1.894577 48.000000 1.000000 323.000000 0.587717 0.250705 1.702440
-0.968381 18.128422 1.727975 48.000000 2.000000 323.000000 1.000000 0.000000 1.000000
-2.023646 18.024702 3.693236 48.000000 1.000000 324.000000 1.000000 0.000000 1.000000
-0.516905 17.711562 2.163906 47.000000 1.000000 325.000000 0.499836 0.303839 1.300493
-0.344296 17.797951 2.003982 47.000000 2.000000 325.000000 1.000000 0.000000 1.000000
-1.197392 17.804994 1.364253 47.000000 1.000000 326.000000 1.000000 0.000000 1.000000
-1.229602 17.798680 1.368794 47.000000 1.000000 327.000000 1.000000 0.000000 1.000000
-1.262689 17.796240 1.373880 47.000000 1.000000 328.000000 1.000000 0.000000 1.000000
-1.529133 17.813026 3.760552 47.000000 1.000000 329.000000 0.590152 0.379565 1.004862
-1.499224 17.797789 3.710317 47.000000 2.000000 329.000000 0.891204 0.084381 1.000000
-1.489509 17.791275 3.687836 47.000000 3.000000 329.000000 1.000000 0.000000 1.000000
-1.452850 17.836776 3.469283 47.000000 4.000000 329.000000 1.000000 0.000000 1.000000
-1.422547 17.850468 3.251417 47.000000 5.000000 329.000000 0.982935 0.013954 1.000000
-1.390483 17.917350 3.076241 47.000000 6.000000 329.000000 0.469591 0.307873 1.741136
-1.459566 17.978066 2.895329 47.000000 7.000000 329.000000 0.682117 0.206924 1.083066
-1.483518 18.070591 2.762667 47.000000 8.000000 329.000000 1.000000 0.000000 1.000000
-1.424423 18.073315 2.504074 47.000000 9.000000 329.000000 1.000000 0.000000 1.000000
-1.525636 17.857040 3.752281 47.000000 1.000000 330.000000 0.456290 0.336330 1.041184
-1.535600 17.813029 3.883457 47.000000 1.000000 331.000000 0.913628 0.076615 1.000164
-1.611758 17.927518 3.768827 47.000000 1.000000 332.000000 0.444031 0.405185 1.061786
-1.575551 18.037572 3.651370 47.000000 2.000000 332.000000 0.451717 0.350147 1.379963
-1.543447 18.051293 3.610636 47.000000 3.000000 332.000000 0.434390 0.326268 1.434623
-1.728159 17.701859 3.804174 47.000000 1.000000 333.000000 1.000000 0.000000 1.000000
-1.566682 17.694548 3.595436 47.000000 2.000000 333.000000 1.000000 0.000000 1.000000
-1.611198 17.883112 3.330178 47.000000 3.000000 333.000000 1.000000 0.000000 1.000000
-1.757538 17.687584 3.816870 47.000000 1.000000 334.000000 1.000000 0.000000 1.000000
-1.793058 17.664406 3.832521 47.000000 1.000000 335.000000 1.000000 0.000000 1.000000
-1.822702 17.652556 3.849597 47.000000 1.000000 336.000000 1.000000 0.000000 1.000000
0.050633 19.385514 2.353623 46.000000 1.000000 337.000000 0.900000 0.100000 1.004352
-0.039801 19.237738 2.281458 46.000000 7.000000 337.000000 1.000000 0.000000 1.000000
-0.154831 19.096103 2.222696 46.000000 8.000000 337.000000 0.958910 0.037670 1.006869
-0.499290 18.979176 2.093343 46.000000 9.000000 337.000000 1.000000 0.000000 1.000000
-0.673000 18.786000 1.812000 46.000000 10.000000 337.000000 1.000000 0.000000 1.000000
-0.789419 18.470604 1.544266 46.000000 11.000000 337.000000 1.000000 0.000000 1.000000
-1.015501 18.252678 1.316093 46.000000 12.000000 337.000000 1.000000 0.000000 1.000000
-0.634097 18.055620 1.424473 46.000000 1.000000 338.000000 0.530639 0.343347 1.074692
-0.743093 18.057069 1.325024 46.000000 2.000000 338.000000 0.685804 0.229679 1.152292
-0.780581 18.086906 1.265209 47.000000 4.000000 338.000000 0.875673 0.103416 1.006586
-1.078903 17.833719 1.374108 46.000000 1.000000 339.000000 1.000000 0.000000 1.000000
-1.331293 18.922165 3.608658 46.000000 1.000000 340.000000 0.900000 0.100000 1.000000
-1.383324 18.899940 3.528973 46.000000 3.000000 340.000000 1.000000 0.000000 1.000000
-1.397623 18.889770 3.502453 46.000000 4.000000 340.000000 1.000000 0.000000 1.000000
-1.614438 18.648826 3.264923 46.000000 5.000000 340.000000 1.000000 0.000000 1.000000
-1.798432 18.388062 2.988604 46.000000 6.000000 340.000000 1.000000 0.000000 1.000000
-1.465823 18.223158 2.810556 46.000000 7.000000 340.000000 0.940941 0.052316 1.000843
-1.391122 18.447988 3.474084 46.000000 1.000000 341.000000 1.000000 0.000000 1.000000
-1.397924 18.423653 3.472672 46.000000 2.000000 341.000000 1.000000 0.000000 1.000000
-1.402639 18.409061 3.472014 46.000000 3.000000 341.000000 1.000000 0.000000 1.000000
-1.365693 17.981676 3.769847 46.000000 1.000000 342.000000 1.000000 0.000000 1.000000
-1.535935 18.064465 3.547093 46.000000 2.000000 342.000000 0.405539 0.359728 1.540041
-1.384049 17.915774 3.726709 46.000000 1.000000 343.000000 0.836315 0.163341 1.000599
-1.370711 17.883071 3.689080 46.000000 2.000000 343.000000 0.999708 0.000273 1.000000
-1.576054 17.927705 3.772737 46.000000 1.000000 344.000000 0.528749 0.303902 1.060791
-1.526158 17.790396 3.949761 46.000000 1.000000 345.000000 1.000000 0.000000 1.000000
-1.563943 17.853706 3.790863 46.000000 1.000000 346.000000 0.829476 0.131480 1.000000
-1.480191 17.784078 3.672050 46.000000 2.000000 346.000000 1.000000 0.000000 1.000000
