X Y Z PathLength Location BranchID LDI PDI Mass
9.300533 31.802971 6.399284 676.000000 170.000000 142.000000 0.988309 0.011680 1.000000
9.301361 31.793136 6.386995 676.000000 172.000000 142.000000 0.988455 0.011540 1.000000
9.302484 31.776165 6.370603 676.000000 174.000000 142.000000 0.984644 0.015350 1.000000
9.303490 31.760184 6.359392 676.000000 175.000000 142.000000 0.991202 0.008798 1.000000
9.304700 31.740800 6.339846 676.000000 177.000000 142.000000 0.965068 0.034921 1.001011
9.305695 31.726419 6.327225 676.000000 180.000000 142.000000 0.965330 0.034657 1.000843
9.306815 31.707425 6.313384 676.000000 182.000000 142.000000 0.988262 0.011724 1.000000
9.307901 31.693165 6.299783 676.000000 183.000000 142.000000 0.980153 0.019837 1.000000
9.309247 31.674990 6.284573 676.000000 184.000000 142.000000 0.977323 0.022632 1.000000
9.310409 31.661276 6.273497 676.000000 185.000000 142.000000 0.990965 0.009019 1.000000
9.312006 31.642873 6.262988 676.000000 186.000000 142.000000 0.996955 0.003020 1.000000
9.314035 31.624603 6.250508 676.000000 187.000000 142.000000 0.985786 0.013827 1.000000
9.315809 31.608158 6.240080 676.000000 188.000000 142.000000 0.984990 0.014718 1.000000
9.318508 31.588281 6.227474 676.000000 189.000000 142.000000 0.991719 0.008087 1.000000
9.320177 31.575858 6.220640 676.000000 190.000000 142.000000 0.990266 0.009471 1.000000
9.322548 31.560211 6.208128 676.000000 191.000000 142.000000 0.984346 0.015356 1.000000
9.325287 31.547103 6.191741 676.000000 193.000000 142.000000 0.975588 0.024075 1.000511
9.328768 31.532414 6.177575 676.000000 195.000000 142.000000 0.995225 0.004654 1.000000
9.333402 31.507504 6.159278 676.000000 197.000000 142.000000 0.992555 0.007400 1.000000
9.336854 31.490111 6.147995 676.000000 199.000000 142.000000 0.975639 0.024259 1.000000
9.340136 31.475191 6.136752 676.000000 201.000000 142.000000 0.951670 0.048172 1.001329
9.342876 31.461265 6.126670 676.000000 202.000000 142.000000 0.926501 0.073283 1.000324
9.347360 31.442025 6.110889 676.000000 204.000000 142.000000 0.962312 0.037593 1.000000
9.351046 31.427019 6.099517 676.000000 207.000000 142.000000 0.975244 0.024701 1.001873
9.354209 31.413865 6.090739 676.000000 209.000000 142.000000 0.947841 0.051981 1.000497
9.356980 31.403900 6.081077 676.000000 211.000000 142.000000 0.938591 0.061023 1.000000
9.361527 31.388210 6.067263 676.000000 213.000000 142.000000 0.971231 0.028719 1.000509
9.365022 31.372683 6.060936 676.000000 214.000000 142.000000 0.989093 0.010834 1.000000
9.368823 31.360235 6.049712 676.000000 215.000000 142.000000 0.992237 0.007710 1.000000
9.373589 31.347306 6.033633 676.000000 216.000000 142.000000 0.954616 0.044981 1.000000
9.377908 31.331865 6.023039 676.000000 217.000000 142.000000 0.991250 0.008686 1.000000
9.385981 31.307517 6.002226 676.000000 219.000000 142.000000 0.995902 0.004036 1.000000
9.389671 31.297131 5.993092 676.000000 220.000000 142.000000 0.996420 0.003545 1.000000
9.394921 31.284141 5.976940 676.000000 223.000000 142.000000 0.965592 0.033825 1.000000
9.400557 31.271291 5.960742 676.000000 226.000000 142.000000 0.961489 0.037945 1.000336
9.405319 31.259840 5.946482 676.000000 229.000000 142.000000 0.917146 0.082489 1.003523
9.412262 31.244940 5.925626 676.000000 232.000000 142.000000 0.995022 0.004880 1.000000
9.417679 31.228802 5.911875 676.000000 233.000000 142.000000 0.988211 0.011620 1.000000
9.422286 31.215678 5.899998 676.000000 234.000000 142.000000 0.980722 0.018228 1.000000
9.426467 31.203986 5.887977 676.000000 235.000000 142.000000 0.974918 0.023273 1.000000
9.431262 31.190931 5.875165 676.000000 236.000000 142.000000 0.985382 0.014026 1.000000
9.435328 31.180827 5.864782 676.000000 237.000000 142.000000 0.993021 0.006812 1.000000
9.439149 31.169026 5.854257 676.000000 239.000000 142.000000 0.985545 0.014178 1.000000
9.445446 31.150259 5.839568 676.000000 241.000000 142.000000 0.995924 0.003979 1.000000
9.453461 31.127913 5.822865 676.000000 242.000000 142.000000 0.996126 0.003760 1.000000
9.460358 31.102018 5.804087 676.000000 243.000000 142.000000 0.992754 0.007168 1.000000
9.463204 31.090506 5.795406 676.000000 244.000000 142.000000 0.893494 0.106258 1.000000
9.470239 31.057273 5.779643 676.000000 246.000000 142.000000 0.997192 0.002754 1.000000
9.476648 31.031309 5.763579 676.000000 247.000000 142.000000 0.996477 0.003497 1.000000
9.480465 31.016276 5.756761 676.000000 249.000000 142.000000 0.995004 0.004956 1.000000
9.483485 31.002601 5.752957 676.000000 250.000000 142.000000 0.996105 0.003860 1.000000
9.491606 30.961096 5.746887 676.000000 252.000000 142.000000 0.993688 0.006142 1.000000
9.499264 30.924091 5.744224 676.000000 254.000000 142.000000 0.990645 0.009089 1.000000
9.507974 30.892260 5.740209 676.000000 256.000000 142.000000 0.824444 0.174938 1.067372
9.521090 30.868348 5.709249 676.000000 259.000000 142.000000 0.894771 0.103456 1.028123
8.905754 33.737118 8.100421 674.000000 1.000000 143.000000 0.500000 0.000000 1.000437
8.992650 33.676094 8.152469 674.000000 5.000000 143.000000 0.500000 0.000000 1.000000
9.049448 33.640701 8.188353 674.000000 6.000000 143.000000 0.959773 0.032940 1.000000
9.096696 33.614043 8.213192 674.000000 8.000000 143.000000 0.970276 0.022997 1.000000
9.157055 33.583677 8.237935 674.000000 9.000000 143.000000 0.980513 0.018426 1.000000
9.239429 33.527033 8.270726 674.000000 10.000000 143.000000 0.828502 0.169985 1.004051
9.247464 33.500815 8.275992 674.000000 11.000000 143.000000 0.920656 0.076510 1.000000
9.253415 33.442205 8.287744 674.000000 12.000000 143.000000 0.996364 0.002954 1.000000
9.253953 33.416525 8.291157 674.000000 14.000000 143.000000 0.999021 0.000921 1.000000
9.254733 33.330029 8.321337 674.000000 15.000000 143.000000 0.986148 0.009517 1.000000
9.255770 33.278702 8.353261 674.000000 16.000000 143.000000 0.997986 0.001993 1.000000
9.258521 33.233103 8.383997 674.000000 18.000000 143.000000 0.500000 0.000000 1.000000
9.259153 33.142371 8.434555 674.000000 19.000000 143.000000 0.986799 0.012401 1.000000
9.260032 33.126055 8.440305 674.000000 20.000000 143.000000 0.999939 0.000061 1.000000
9.261903 33.105019 8.448322 674.000000 21.000000 143.000000 0.999971 0.000029 1.000000
9.265999 33.044199 8.468552 674.000000 22.000000 143.000000 0.982909 0.016531 1.000000
9.267105 33.021550 8.477400 674.000000 23.000000 143.000000 0.969896 0.017192 1.000000
9.270832 32.969124 8.499776 674.000000 24.000000 143.000000 0.992174 0.007826 1.000000
9.273451 32.940038 8.509366 674.000000 25.000000 143.000000 0.996603 0.002677 1.000000
9.271792 32.904765 8.520028 674.000000 26.000000 143.000000 0.993659 0.005232 1.000000
8.314040 33.210157 8.933800 672.000000 1.000000 144.000000 0.696934 0.295916 1.000122
9.381304 33.896364 8.233010 672.000000 1.000000 145.000000 0.500000 0.000000 1.000000
9.352754 33.855801 8.225049 672.000000 5.000000 145.000000 0.834509 0.164147 1.000000
9.278246 33.728934 8.218141 672.000000 6.000000 145.000000 0.937816 0.057078 1.000000
9.254542 33.592999 8.261191 672.000000 7.000000 145.000000 0.674234 0.323032 1.042971
9.412862 33.930186 8.240559 671.000000 1.000000 146.000000 0.500000 0.000000 1.000000
8.945579 33.703434 8.131455 671.000000 1.000000 147.000000 0.500000 0.000000 1.000000
8.976313 33.682945 8.146877 671.000000 2.000000 147.000000 0.500000 0.000000 1.000000
8.469276 33.353818 8.905929 670.000000 1.000000 148.000000 0.500000 0.000000 1.000000
8.533607 33.231806 8.889753 670.000000 2.000000 148.000000 0.994529 0.004598 1.000000
9.391979 33.604559 8.291183 670.000000 1.000000 149.000000 0.500000 0.000000 1.000437
9.369912 33.578671 8.288031 670.000000 5.000000 149.000000 0.999053 0.000947 1.000000
9.332961 33.509455 8.286637 670.000000 6.000000 149.000000 0.500000 0.000000 1.000000
9.314668 33.499898 8.285921 670.000000 7.000000 149.000000 0.500000 0.000000 1.000000
9.321687 33.797284 8.219350 668.000000 1.000000 150.000000 0.500000 0.000000 1.000000
9.253909 33.666328 8.223640 668.000000 1.000000 151.000000 0.500000 0.000000 1.000000
9.246624 33.642397 8.227194 668.000000 3.000000 151.000000 0.500000 0.000000 1.000000
8.600345 33.150858 8.926176 667.000000 1.000000 152.000000 0.981364 0.016786 1.000000
10.498152 33.408771 8.442518 667.000000 1.000000 153.000000 0.500000 0.000000 1.002008
10.472919 33.412552 8.445327 667.000000 4.000000 153.000000 0.999825 0.000175 1.000000
10.310273 33.411613 8.470870 667.000000 5.000000 153.000000 0.500000 0.000000 1.000000
10.222758 33.400067 8.485133 667.000000 6.000000 153.000000 0.988582 0.009629 1.000000
10.196804 33.398410 8.487528 667.000000 7.000000 153.000000 0.999526 0.000388 1.000000
10.148717 33.397474 8.489989 667.000000 8.000000 153.000000 0.996496 0.002997 1.000000
10.112160 33.397105 8.490342 667.000000 9.000000 153.000000 0.989873 0.007941 1.000346
10.089520 33.394007 8.490342 667.000000 10.000000 153.000000 0.995816 0.002652 1.000000
10.029608 33.366118 8.484413 667.000000 11.000000 153.000000 0.978265 0.020078 1.000000
9.964118 33.351116 8.480272 667.000000 12.000000 153.000000 0.972108 0.023633 1.006620
9.886399 33.232530 8.477546 667.000000 15.000000 153.000000 0.500000 0.000000 1.000000
9.831063 33.112655 8.480504 667.000000 16.000000 153.000000 0.998221 0.001775 1.000000
9.814296 33.077647 8.481415 667.000000 17.000000 153.000000 0.996672 0.002492 1.000000
9.802816 33.055339 8.482101 667.000000 18.000000 153.000000 0.993111 0.006561 1.000000
9.773909 33.013265 8.483967 667.000000 19.000000 153.000000 0.803514 0.196173 1.000140
9.739461 32.974075 8.483638 667.000000 20.000000 153.000000 0.905586 0.092950 1.000000
9.725973 32.959233 8.483674 667.000000 21.000000 153.000000 0.808906 0.184740 1.000282
9.696958 32.920390 8.483532 667.000000 22.000000 153.000000 0.926942 0.073025 1.000486
9.669036 32.883443 8.483534 667.000000 23.000000 153.000000 0.951945 0.048012 1.000000
9.647422 32.853875 8.483164 667.000000 24.000000 153.000000 0.967207 0.032667 1.000000
9.632006 32.827179 8.482213 667.000000 25.000000 153.000000 0.974976 0.024709 1.000000
9.606509 32.770186 8.478111 667.000000 26.000000 153.000000 0.992943 0.007024 1.000000
9.582336 32.736524 8.473963 667.000000 27.000000 153.000000 0.890209 0.103554 1.000622
9.537891 32.668043 8.482329 667.000000 28.000000 153.000000 0.764305 0.193760 1.037501
9.522133 32.655478 8.473735 667.000000 29.000000 153.000000 0.815488 0.150257 1.028621
9.489170 32.642481 8.454637 667.000000 30.000000 153.000000 0.989290 0.010209 1.000000
9.444887 32.641057 8.456449 667.000000 31.000000 153.000000 0.577535 0.417659 1.033884
9.429062 32.630264 8.449156 667.000000 32.000000 153.000000 0.894823 0.098393 1.008125
8.686995 33.404265 8.938439 666.000000 1.000000 154.000000 0.500000 0.000000 1.000000
8.701048 33.271801 8.874769 666.000000 3.000000 154.000000 0.842430 0.149111 1.001618
8.719932 33.195475 8.851377 666.000000 4.000000 154.000000 0.806758 0.177188 1.026483
8.689923 33.342571 8.906643 666.000000 1.000000 155.000000 0.649710 0.350290 1.000340
13.975104 29.570211 7.196302 665.000000 1.000000 156.000000 0.500000 0.000000 1.001048
13.968715 29.545026 7.168683 665.000000 4.000000 156.000000 0.988300 0.011241 1.000000
13.965327 29.532819 7.152124 665.000000 5.000000 156.000000 0.947124 0.047517 1.000000
13.890525 29.508191 7.067933 665.000000 8.000000 156.000000 0.839072 0.158758 1.000000
13.841809 29.507273 7.032210 665.000000 9.000000 156.000000 0.932495 0.066709 1.000000
13.782909 29.506622 6.998804 665.000000 10.000000 156.000000 0.998214 0.001049 1.000000
13.710640 29.512865 6.980102 665.000000 11.000000 156.000000 0.970089 0.029846 1.000000
13.662769 29.532551 6.928831 665.000000 12.000000 156.000000 0.951894 0.045619 1.000000
13.649990 29.538927 6.898619 665.000000 13.000000 156.000000 0.731463 0.231919 1.041765
13.641469 29.543587 6.878027 665.000000 15.000000 156.000000 0.966355 0.023406 1.000169
13.638776 29.544563 6.858844 665.000000 16.000000 156.000000 0.992736 0.005885 1.000000
13.634624 29.547472 6.829823 665.000000 17.000000 156.000000 0.998344 0.001156 1.000000
13.632482 29.550125 6.801600 665.000000 19.000000 156.000000 0.998710 0.001245 1.000000
13.630310 29.553927 6.778627 665.000000 20.000000 156.000000 0.997829 0.002105 1.000000
13.621728 29.572781 6.714598 665.000000 21.000000 156.000000 0.993598 0.005237 1.000000
13.609318 29.608137 6.658712 665.000000 22.000000 156.000000 0.500000 0.000000 1.000000
13.598310 29.641539 6.614856 665.000000 23.000000 156.000000 0.912264 0.077949 1.000159
13.589313 29.667913 6.594697 665.000000 24.000000 156.000000 0.990630 0.009370 1.000000
13.577997 29.695496 6.557961 665.000000 25.000000 156.000000 0.990527 0.008994 1.000000
13.566688 29.718360 6.540384 665.000000 26.000000 156.000000 0.998658 0.001227 1.000000
13.544032 29.757775 6.513760 665.000000 28.000000 156.000000 0.943700 0.052395 1.000165
13.505666 29.811701 6.484739 665.000000 31.000000 156.000000 0.905191 0.089109 1.000000
13.495724 29.829811 6.478718 665.000000 32.000000 156.000000 0.935026 0.054035 1.000000
13.478289 29.849362 6.464230 665.000000 33.000000 156.000000 0.919090 0.076064 1.010752
13.436825 29.871601 6.436044 665.000000 35.000000 156.000000 0.987885 0.010119 1.000000
13.397213 29.895587 6.411880 665.000000 36.000000 156.000000 0.500000 0.000000 1.000000
13.379012 29.902547 6.400800 665.000000 37.000000 156.000000 0.500000 0.000000 1.000000
13.347976 29.917962 6.384457 665.000000 38.000000 156.000000 0.755074 0.195437 1.000396
13.310385 29.940168 6.366739 665.000000 39.000000 156.000000 0.776760 0.219132 1.000678
13.296926 29.949132 6.358997 665.000000 40.000000 156.000000 0.500000 0.000000 1.000000
13.256615 29.971412 6.342812 665.000000 41.000000 156.000000 0.869108 0.124671 1.000455
13.230487 29.982762 6.332553 665.000000 42.000000 156.000000 0.963139 0.032490 1.000336
13.199941 30.000357 6.322001 665.000000 43.000000 156.000000 0.973542 0.026168 1.000000
13.153828 30.015029 6.314304 665.000000 44.000000 156.000000 0.967971 0.031236 1.000000
13.129548 30.025740 6.308682 665.000000 45.000000 156.000000 0.863396 0.134352 1.001508
13.117253 30.046878 6.291863 665.000000 47.000000 156.000000 0.894149 0.102531 1.005465
13.104354 30.069433 6.273494 665.000000 49.000000 156.000000 0.993832 0.004816 1.000000
13.092498 30.087766 6.259570 665.000000 50.000000 156.000000 0.973131 0.018392 1.000000
13.079308 30.102165 6.249763 665.000000 51.000000 156.000000 0.990585 0.007528 1.000000
13.063213 30.123500 6.239133 665.000000 52.000000 156.000000 0.963813 0.034833 1.000000
13.050365 30.140552 6.231797 665.000000 53.000000 156.000000 0.979964 0.018252 1.000000
13.029173 30.162101 6.219280 665.000000 54.000000 156.000000 0.983728 0.014454 1.000000
13.015508 30.179230 6.210306 665.000000 56.000000 156.000000 0.960287 0.038431 1.000000
12.990849 30.217603 6.195306 665.000000 57.000000 156.000000 0.882471 0.115943 1.000154
12.985803 30.240397 6.191074 665.000000 59.000000 156.000000 0.949458 0.050181 1.000000
12.972277 30.266822 6.182285 665.000000 60.000000 156.000000 0.706647 0.285498 1.023197
12.932168 30.267732 6.168957 665.000000 62.000000 156.000000 0.994385 0.003978 1.000000
12.917716 30.267178 6.162662 665.000000 63.000000 156.000000 0.953454 0.039997 1.000000
12.870548 30.268742 6.144727 665.000000 64.000000 156.000000 0.992889 0.004893 1.000000
12.838047 30.273244 6.131331 665.000000 66.000000 156.000000 0.991488 0.005066 1.000000
12.816577 30.277377 6.122752 665.000000 67.000000 156.000000 0.978890 0.016813 1.000000
12.798164 30.280786 6.114516 665.000000 68.000000 156.000000 0.984648 0.009494 1.000000
12.779946 30.283071 6.108880 665.000000 69.000000 156.000000 0.984352 0.012117 1.000000
12.755476 30.287665 6.100426 665.000000 72.000000 156.000000 0.930839 0.066817 1.000000
12.738421 30.290775 6.093258 665.000000 74.000000 156.000000 0.990996 0.008648 1.000000
12.717518 30.296299 6.088421 665.000000 75.000000 156.000000 0.998275 0.001401 1.000000
12.691278 30.303118 6.082285 665.000000 77.000000 156.000000 0.989729 0.010271 1.000000
12.658848 30.312718 6.074562 665.000000 79.000000 156.000000 0.980873 0.014614 1.000000
12.635920 30.320737 6.069818 665.000000 81.000000 156.000000 0.978879 0.020548 1.000000
12.612083 30.328903 6.065402 665.000000 83.000000 156.000000 0.500000 0.000000 1.000437
12.585855 30.337178 6.060641 665.000000 85.000000 156.000000 0.993462 0.006157 1.000000
12.560510 30.346473 6.055953 665.000000 87.000000 156.000000 0.997443 0.002412 1.000000
12.529771 30.358898 6.051078 665.000000 89.000000 156.000000 0.958526 0.041170 1.001004
12.517000 30.366025 6.048796 665.000000 90.000000 156.000000 0.912952 0.086554 1.000638
12.501366 30.370558 6.046714 665.000000 91.000000 156.000000 0.967937 0.031979 1.000000
12.476865 30.386070 6.042765 665.000000 92.000000 156.000000 0.956303 0.043642 1.000000
12.456017 30.397018 6.039568 665.000000 93.000000 156.000000 0.887013 0.112572 1.000620
12.433395 30.410690 6.035735 665.000000 95.000000 156.000000 0.975888 0.022682 1.000000
12.415426 30.420306 6.032673 665.000000 96.000000 156.000000 0.976995 0.022790 1.000000
12.394998 30.426730 6.029863 665.000000 98.000000 156.000000 0.993464 0.005959 1.000000
12.370444 30.435933 6.026186 665.000000 100.000000 156.000000 0.994135 0.005565 1.000000
12.351649 30.444205 6.023290 665.000000 101.000000 156.000000 0.987382 0.012494 1.000000
12.331988 30.455167 6.020224 665.000000 103.000000 156.000000 0.999556 0.000425 1.000000
12.307446 30.465919 6.015786 665.000000 105.000000 156.000000 0.989294 0.010406 1.000000
12.286374 30.476038 6.012525 665.000000 106.000000 156.000000 0.989338 0.010509 1.000000
12.269635 30.481665 6.009925 665.000000 107.000000 156.000000 0.977474 0.022383 1.000000
12.256698 30.487628 6.007619 665.000000 108.000000 156.000000 0.941113 0.058022 1.000000
12.235512 30.496593 6.005378 665.000000 109.000000 156.000000 0.992767 0.004152 1.000000
12.210423 30.505657 6.002126 665.000000 111.000000 156.000000 0.983701 0.015940 1.000000
12.193444 30.513129 5.999905 665.000000 112.000000 156.000000 0.994939 0.003807 1.000000
12.171421 30.525239 5.997970 665.000000 113.000000 156.000000 0.997876 0.001741 1.000000
12.146891 30.533631 5.995502 665.000000 114.000000 156.000000 0.978282 0.020688 1.000342
12.118595 30.547553 5.992677 665.000000 115.000000 156.000000 0.976231 0.022767 1.000000
12.105079 30.553824 5.991626 665.000000 116.000000 156.000000 0.998144 0.001856 1.000000
12.075275 30.562647 5.987258 665.000000 117.000000 156.000000 0.978546 0.018642 1.000000
12.051114 30.567701 5.983223 665.000000 118.000000 156.000000 0.988431 0.009107 1.000000
12.034143 30.569551 5.980729 665.000000 121.000000 156.000000 0.995607 0.003063 1.000000
12.014112 30.571037 5.977640 665.000000 124.000000 156.000000 0.999755 0.000180 1.000000
11.990582 30.573068 5.973417 665.000000 126.000000 156.000000 0.999401 0.000505 1.000000
11.963136 30.574834 5.966778 665.000000 128.000000 156.000000 0.997743 0.002006 1.000000
11.948920 30.575698 5.963972 665.000000 129.000000 156.000000 0.998715 0.001172 1.000000
11.928592 30.577108 5.957907 665.000000 130.000000 156.000000 0.980775 0.018674 1.000000
11.912667 30.578426 5.953638 665.000000 131.000000 156.000000 0.997142 0.002791 1.000000
11.879557 30.581114 5.944965 665.000000 133.000000 156.000000 0.997486 0.002485 1.000000
11.854854 30.583201 5.937424 665.000000 134.000000 156.000000 0.998057 0.001943 1.000000
11.837998 30.584649 5.933361 665.000000 135.000000 156.000000 0.998788 0.001212 1.000000
11.816610 30.586769 5.927767 665.000000 137.000000 156.000000 0.995728 0.004196 1.000000
11.800829 30.588272 5.924410 665.000000 138.000000 156.000000 0.997199 0.002665 1.000000
11.784922 30.590013 5.918417 665.000000 139.000000 156.000000 0.997113 0.002729 1.000000
11.753651 30.593503 5.910449 665.000000 141.000000 156.000000 0.980511 0.019388 1.000000
11.736039 30.595633 5.902940 665.000000 142.000000 156.000000 0.977395 0.022242 1.000000
11.720857 30.597944 5.895097 665.000000 143.000000 156.000000 0.931145 0.067172 1.000813
11.695473 30.600990 5.884159 665.000000 144.000000 156.000000 0.992111 0.007703 1.000000
11.675665 30.603218 5.879258 665.000000 145.000000 156.000000 0.988523 0.011375 1.000000
11.655560 30.605918 5.873337 665.000000 146.000000 156.000000 0.995095 0.004841 1.000000
11.635811 30.608621 5.867103 665.000000 148.000000 156.000000 0.994068 0.005600 1.000000
11.609358 30.612679 5.858112 665.000000 150.000000 156.000000 0.996838 0.002213 1.000000
11.589824 30.616127 5.852312 665.000000 152.000000 156.000000 0.998027 0.001571 1.000000
11.572500 30.619140 5.847712 665.000000 153.000000 156.000000 0.997555 0.001765 1.000000
11.553180 30.621487 5.841852 665.000000 154.000000 156.000000 0.998275 0.001334 1.000000
11.523610 30.627871 5.832016 665.000000 155.000000 156.000000 0.998772 0.000713 1.000000
11.506775 30.632189 5.826476 665.000000 156.000000 156.000000 0.992861 0.006669 1.000000
11.489051 30.638294 5.822028 665.000000 157.000000 156.000000 0.996631 0.002832 1.000000
11.457089 30.655165 5.815502 665.000000 159.000000 156.000000 0.980270 0.019066 1.000000
11.430836 30.669093 5.811549 665.000000 160.000000 156.000000 0.988372 0.011018 1.000000
11.409021 30.680799 5.810790 665.000000 161.000000 156.000000 0.975602 0.024398 1.000000
11.384366 30.709684 5.815269 665.000000 162.000000 156.000000 0.968065 0.030511 1.000000
11.370028 30.720865 5.816642 665.000000 163.000000 156.000000 0.969272 0.030398 1.000000
11.356443 30.737510 5.818726 665.000000 164.000000 156.000000 0.772831 0.218027 1.029553
11.326083 30.749596 5.812328 665.000000 165.000000 156.000000 0.990822 0.007434 1.000000
11.271305 30.757190 5.801080 665.000000 167.000000 156.000000 0.998949 0.000937 1.000000
11.239703 30.767680 5.797681 665.000000 168.000000 156.000000 0.988310 0.008931 1.000000
11.222609 30.772050 5.795424 665.000000 169.000000 156.000000 0.956681 0.034111 1.001002
11.193915 30.783591 5.791803 665.000000 170.000000 156.000000 0.998587 0.001000 1.000000
11.165721 30.794532 5.790837 665.000000 171.000000 156.000000 0.999264 0.000736 1.000000
11.141316 30.801531 5.787514 665.000000 172.000000 156.000000 0.998443 0.001420 1.000000
11.122029 30.805615 5.785012 665.000000 173.000000 156.000000 0.997987 0.001846 1.000000
11.092593 30.811261 5.779672 665.000000 174.000000 156.000000 0.997702 0.002145 1.000000
11.072867 30.815923 5.774075 665.000000 175.000000 156.000000 0.997618 0.002096 1.000000
11.052699 30.819744 5.769128 665.000000 176.000000 156.000000 0.997951 0.001442 1.000000
11.018775 30.824893 5.753722 665.000000 178.000000 156.000000 0.996580 0.003091 1.000000
10.998195 30.827269 5.744037 665.000000 179.000000 156.000000 0.995975 0.003394 1.000000
10.981853 30.828216 5.737646 665.000000 180.000000 156.000000 0.995187 0.003922 1.000000
10.964696 30.828689 5.731980 665.000000 182.000000 156.000000 0.994397 0.004445 1.000000
10.949386 30.829007 5.725341 665.000000 184.000000 156.000000 0.986695 0.010681 1.000000
10.922014 30.827281 5.714725 665.000000 186.000000 156.000000 0.986714 0.011019 1.000000
10.908749 30.826445 5.708273 665.000000 187.000000 156.000000 0.993859 0.005150 1.000000
10.884839 30.824664 5.696591 665.000000 189.000000 156.000000 0.967131 0.032216 1.000844
10.870600 30.823924 5.689744 665.000000 190.000000 156.000000 0.980585 0.018454 1.000000
10.858506 30.822874 5.682504 665.000000 191.000000 156.000000 0.985803 0.014129 1.000000
10.843646 30.822070 5.676260 665.000000 192.000000 156.000000 0.994723 0.005196 1.000000
10.829983 30.821426 5.670251 665.000000 193.000000 156.000000 0.995626 0.003910 1.000000
10.810584 30.819908 5.660106 665.000000 194.000000 156.000000 0.998688 0.001103 1.000000
10.783921 30.818954 5.649899 665.000000 195.000000 156.000000 0.998122 0.001131 1.000000
10.755972 30.819612 5.636692 665.000000 196.000000 156.000000 0.998236 0.001249 1.000000
10.718006 30.821752 5.621405 665.000000 198.000000 156.000000 0.988041 0.011959 1.000000
10.693627 30.822985 5.610295 665.000000 199.000000 156.000000 0.975339 0.018168 1.000000
10.670250 30.823519 5.595039 665.000000 200.000000 156.000000 0.995769 0.004042 1.000000
10.653533 30.822738 5.582743 665.000000 201.000000 156.000000 0.991231 0.008332 1.000000
10.639140 30.821883 5.573159 665.000000 203.000000 156.000000 0.968342 0.030797 1.002874
10.624592 30.821623 5.567863 665.000000 209.000000 156.000000 0.986068 0.012478 1.000000
10.604153 30.819118 5.558990 665.000000 211.000000 156.000000 0.995624 0.003910 1.000000
10.593065 30.818237 5.546723 665.000000 212.000000 156.000000 0.999015 0.000985 1.000000
10.581150 30.816658 5.536897 665.000000 214.000000 156.000000 0.980886 0.018923 1.000000
10.554808 30.812488 5.520636 665.000000 217.000000 156.000000 0.996723 0.003149 1.000000
10.533933 30.808128 5.502848 665.000000 218.000000 156.000000 0.988757 0.011065 1.000000
10.518818 30.805155 5.494082 665.000000 219.000000 156.000000 0.966432 0.033180 1.000338
10.496761 30.799582 5.476382 665.000000 220.000000 156.000000 0.944734 0.053477 1.000825
10.476371 30.794343 5.456823 665.000000 221.000000 156.000000 0.936902 0.062427 1.000000
10.454784 30.788013 5.437185 665.000000 222.000000 156.000000 0.909272 0.090364 1.000476
10.425427 30.780529 5.417747 665.000000 223.000000 156.000000 0.936406 0.063244 1.000000
10.409790 30.776283 5.406793 665.000000 224.000000 156.000000 0.990311 0.009689 1.000000
10.383745 30.769249 5.385648 665.000000 225.000000 156.000000 0.992126 0.007728 1.000000
10.347704 30.757801 5.367101 665.000000 227.000000 156.000000 0.998810 0.001051 1.000000
10.334174 30.754261 5.362883 665.000000 230.000000 156.000000 0.998668 0.001269 1.000000
10.311597 30.748335 5.355875 665.000000 233.000000 156.000000 0.999247 0.000694 1.000000
10.290623 30.741848 5.347191 665.000000 235.000000 156.000000 0.998478 0.001415 1.000000
10.273219 30.737163 5.342084 665.000000 237.000000 156.000000 0.994077 0.005522 1.000000
10.246831 30.730553 5.335139 665.000000 239.000000 156.000000 0.987677 0.010602 1.000000
10.233215 30.727818 5.332006 665.000000 240.000000 156.000000 0.972812 0.023101 1.000000
10.217931 30.723920 5.328121 665.000000 242.000000 156.000000 0.971466 0.022005 1.000000
10.201333 30.721452 5.319951 665.000000 244.000000 156.000000 0.885173 0.104749 1.063061
10.186467 30.717760 5.311691 665.000000 246.000000 156.000000 0.914337 0.074079 1.055719
10.168872 30.713495 5.302877 665.000000 248.000000 156.000000 0.980744 0.017493 1.000000
10.141447 30.711158 5.287084 665.000000 250.000000 156.000000 0.996123 0.003407 1.000000
10.118885 30.708620 5.267120 665.000000 251.000000 156.000000 0.993239 0.006594 1.000000
10.104903 30.707741 5.257199 665.000000 252.000000 156.000000 0.990933 0.008902 1.000000
10.092107 30.707202 5.246905 665.000000 254.000000 156.000000 0.975210 0.024721 1.000000
10.073490 30.707092 5.234324 665.000000 256.000000 156.000000 0.974978 0.024900 1.000000
10.057296 30.707132 5.228486 665.000000 258.000000 156.000000 0.980883 0.019104 1.000000
10.041624 30.707237 5.221303 665.000000 260.000000 156.000000 0.934436 0.065526 1.001305
10.028383 30.707332 5.211609 665.000000 261.000000 156.000000 0.954829 0.044624 1.000000
10.011400 30.707577 5.204944 665.000000 263.000000 156.000000 0.981894 0.018005 1.000000
9.996640 30.707729 5.199197 665.000000 264.000000 156.000000 0.970546 0.029438 1.000000
9.976253 30.708113 5.189399 665.000000 266.000000 156.000000 0.979884 0.019790 1.000000
